0.000000000000000000e+00,6.248488371949913536e-03
5.263157894736841813e-02,2.543804794420405704e-02
1.052631578947368363e-01,1.038988788277608044e-01
1.578947368421052544e-01,4.149684626570900314e-01
2.105263157894736725e-01,1.623666568171822755e+00
2.631578947368420907e-01,6.162405063886604140e+00
3.157894736842105088e-01,2.231043159222474515e+01
3.684210526315789269e-01,7.471672975511711456e+01
4.210526315789473450e-01,2.219254993850722713e+02
4.736842105263157632e-01,5.560933944860113343e+02
5.263157894736841813e-01,1.167572794245203795e+03
5.789473684210526550e-01,2.107037697757345541e+03
6.315789473684210176e-01,3.379953135776815998e+03
6.842105263157893802e-01,4.962306848663448363e+03
7.368421052631578538e-01,6.814355439690957610e+03
7.894736842105263275e-01,8.971189394796732813e+03
8.421052631578946901e-01,1.129023766043477008e+04
8.947368421052630527e-01,1.379204121070176006e+04
9.473684210526315264e-01,1.644275169184191327e+04
1.000000000000000000e+00,1.921957364121317005e+04
